trees90,Xmax,Xmin
34.0,-6.5,-7.5
5.0,34.0,34.0
36.0,-4.0,-4.0
74.6,102.0,99.0
63.6,103.5,102.0
3.4,-1.0,-1.5
37.8,6.0,5.0
24.8,-62.0,-65.5
16.3,19.5,18.0
8.6,-1.5,-2.5
73.0,-91.5,-91.5
0.0,39.0,35.5
0.0,-55.0,-55.0
40.4,-9.0,-10.0
88.0,-56.5,-73.0
0.0,101.5,98.0
35.0,37.5,36.5
31.0,-7.0,-7.0
0.8,8.0,7.0
29.3,104.5,104.5
0.0,100.5,100.0
77.4,11.0,10.0
1.4,51.5,50.5
67.0,10.5,8.0
28.0,-89.5,-89.5
40.4,0.0,-2.0
30.1,13.5,12.0
2.0,41.5,40.5
57.0,-56.0,-56.0
14.7,22.5,22.0
11.8,35.0,32.5
5.0,103.5,98.5
26.2,-1.0,-4.5
22.2,-7.5,-8.5
2.6,20.0,18.5
0.0,4.5,4.5
0.0,7.5,7.0
62.8,22.5,22.0
5.0,28.0,28.0
76.6,-71.0,-75.0
52.2,-16.0,-16.5
0.6,43.0,42.0
10.0,47.5,40.5
0.0,46.0,44.0
20.0,20.0,20.0
55.0,106.0,106.0
44.9,5.0,4.5
18.4,26.0,26.0
20.0,-65.5,-69.0
1.0,-2.0,-2.0
34.9,36.0,33.5
80.0,107.0,107.0
62.7,26.5,26.5
0.0,44.0,41.0
71.6,12.0,10.5
10.0,76.5,74.5
8.2,40.5,39.5
77.0,119.5,116.0
49.0,-124.0,-140.5
21.6,-61.0,-61.5
77.7,95.0,92.5
38.4,-13.5,-14.0
15.6,29.0,28.5
20.0,-4.5,-8.0
25.0,-80.0,-80.0
75.8,122.5,121.5
4.5,7.5,7.0
0.0,98.5,93.5
0.0,-23.5,-23.5
29.6,4.5,3.0
1.0,-0.5,-1.0
66.6,26.0,25.0
64.6,-73.5,-74.5
76.0,101.5,101.0
49.1,32.0,32.0
68.8,12.0,11.5
72.6,13.5,12.0
38.0,90.0,90.0
46.9,-56.5,-57.5
68.0,129.0,127.0
54.7,98.5,98.0
31.0,25.5,22.5
0.0,34.5,25.5
25.6,8.5,7.0
0.0,41.0,41.0
25.0,-61.0,-136.0
0.0,19.0,12.0
80.6,-73.5,-76.0
67.6,23.5,23.0
44.6,21.0,20.0
24.0,23.5,23.5
8.4,38.0,37.0
45.7,-55.5,-56.0
43.9,-9.5,-10.0
38.9,16.5,16.0
3.0,42.5,41.0
34.0,-2.5,-3.5
54.0,22.0,20.0
76.4,-90.5,-93.5
0.0,105.5,105.0
41.0,38.5,35.5
18.6,-103.0,-108.5
8.6,45.0,44.5
68.3,-88.0,-88.0
6.0,75.5,70.0
0.0,9.5,9.5
71.1,22.5,22.0
1.0,36.0,36.0
44.0,-58.0,-58.0
7.2,46.5,45.0
54.2,-11.0,-11.5
4.6,-67.0,-70.0
45.0,-78.5,-79.0
73.6,-73.0,-79.5
79.1,-75.5,-84.0
71.4,-3.5,-4.0
42.0,-61.5,-64.5
52.0,10.5,8.0
28.0,-87.0,-87.0
45.1,-10.0,-11.0
41.3,39.5,38.5
0.0,-0.5,-1.5
4.5,-70.0,-71.0
65.2,-86.5,-87.5
50.2,27.5,25.0
75.0,103.5,102.0
45.0,5.0,5.0
52.0,119.5,115.5
9.9,81.0,80.5
65.8,107.5,107.0
3.0,101.0,101.0
13.6,121.5,121.5
1.6,53.0,51.0
56.0,8.0,5.5
77.0,106.0,104.5
76.0,-9.5,-10.0
2.0,34.5,32.0
80.4,22.5,22.0
0.0,11.5,6.5
81.0,13.0,12.0
78.0,122.0,120.5
18.8,6.0,4.0
0.0,118.5,116.5
23.4,-56.5,-57.0
80.0,26.5,25.5
63.0,83.5,82.0
8.2,4.5,4.0
57.1,128.5,128.0
0.0,20.0,18.0
29.4,-4.0,-4.5
22.0,8.5,8.0
82.4,-71.0,-72.0
0.0,-8.5,-16.5
0.0,68.5,67.5
86.0,-59.0,-64.5
3.8,8.5,8.0
20.0,109.5,109.5
0.6,47.0,46.0
0.0,21.0,21.0
0.0,32.0,32.0
0.0,60.0,52.5
27.4,-5.5,-6.0
0.0,36.5,31.5
6.5,7.0,6.5
70.0,103.5,103.0
57.0,92.0,92.0
1.0,55.5,51.5
6.0,33.5,33.5
4.0,28.0,22.5
55.0,125.5,119.5
74.0,104.5,104.0
25.4,-90.5,-91.0
37.0,20.5,20.5
28.9,-104.0,-110.5
67.4,-74.0,-75.0
44.5,105.0,104.0
51.3,-1.0,-4.0
74.4,-67.0,-75.0
1.0,48.0,47.0
31.0,1.0,-0.5
39.0,49.5,44.5
19.0,10.0,10.0
65.1,100.0,99.5
32.0,-89.5,-89.5
63.4,26.5,25.5
8.0,106.0,106.0
83.0,31.0,23.0
64.0,22.5,22.0
63.4,18.5,18.0
0.2,17.5,16.0
2.4,42.0,41.5
45.8,-62.0,-63.5
47.4,19.0,16.5
63.9,-64.0,-66.5
50.3,48.0,46.0
25.4,38.5,36.5
31.0,-10.0,-10.5
26.0,-37.0,-37.5
26.0,107.0,107.0
80.8,-55.0,-55.0
72.4,3.5,2.0
10.7,12.0,9.5
73.0,-71.5,-71.5
0.0,30.0,30.0
76.0,-61.0,-61.0
22.8,-57.0,-58.0
23.0,-4.5,-4.5
2.0,44.5,44.0
34.5,16.5,13.5
6.9,41.5,38.0
29.0,-70.0,-70.0
18.0,27.5,26.5
14.0,138.0,129.5
65.0,100.0,99.5
5.0,44.5,43.0
56.1,38.0,37.5
69.8,-7.0,-7.5
50.0,30.5,22.5
9.6,45.0,44.0
42.7,-59.0,-62.5
25.0,74.0,70.5
46.0,-77.0,-78.0
1.0,45.0,44.0
0.7,-70.0,-70.5
80.0,25.0,22.0
32.4,38.0,35.5
26.6,10.5,9.5
22.0,-101.0,-103.5
75.0,123.0,121.5
19.6,31.0,22.5
46.0,19.0,15.5
0.0,-21.5,-21.5
16.0,-99.5,-101.5
71.6,46.5,41.0
30.6,-68.5,-68.5
86.2,-59.0,-60.0
0.0,69.5,69.0
58.0,108.5,108.0
44.0,-58.5,-62.5
76.0,-114.5,-138.0
1.0,33.0,33.0
65.2,-16.5,-17.5
4.4,28.0,27.0
1.1,46.5,45.0
57.2,-98.0,-101.5
67.8,-74.0,-75.0
71.2,16.5,14.5
0.0,6.0,5.5
16.9,3.0,3.0
68.5,107.0,106.0
1.0,-17.0,-17.0
28.8,17.0,16.0
0.0,-6.5,-6.5
43.3,-13.0,-13.5
74.0,178.5,168.5
17.5,-75.0,-75.5
80.0,104.0,103.5
0.0,12.0,10.0
69.7,-48.5,-53.0
10.7,0.5,-1.5
7.5,18.0,16.5
46.2,11.0,7.5
16.3,100.5,100.0
0.0,106.5,106.5
67.6,17.5,16.5
0.0,0.5,-5.0
46.5,11.5,10.5
43.6,32.0,31.5
25.9,-35.0,-40.5
35.6,13.0,11.5
5.0,14.5,12.0
55.0,90.0,90.0
74.0,-1.0,-2.0
55.7,-73.5,-74.5
75.7,-86.0,-86.5
68.0,18.5,12.5
0.0,-5.5,-8.5
63.0,4.5,2.5
11.5,30.0,28.5
14.1,31.0,29.0
0.0,14.0,14.0
8.0,44.5,43.0
3.8,43.0,42.0
0.0,17.5,15.5
0.0,101.0,100.5
1.0,7.0,7.0
72.0,3.0,0.5
0.0,9.0,9.0
61.5,17.0,16.0
41.4,-91.0,-93.5
57.4,37.5,35.0
38.8,37.0,35.5
43.2,-13.0,-13.5
4.8,45.0,44.5
1.0,16.5,16.0
11.0,3.0,3.0
74.0,32.5,30.5
81.4,107.5,101.0
25.0,-69.0,-69.0
7.9,97.0,96.0
23.2,7.5,7.0
26.0,-108.5,-114.5
8.6,47.0,45.5
27.0,-77.5,-77.5
72.0,-74.5,-94.5
0.0,1.0,0.0
69.0,22.5,21.5
68.0,96.0,90.0
1.0,18.0,14.5
