Xmax,Xmin,Ymax
107.5,107.5,10.5
103.0,102.0,21.0
83.0,82.5,27.5
90.0,88.5,24.0
122.0,118.5,27.5
103.5,102.5,21.0
126.5,118.0,5.0
115.0,115.0,4.0
107.0,106.5,21.5
104.5,104.5,15.5
129.0,113.5,-35.0
107.5,107.5,21.0
153.5,141.5,-37.5
120.0,113.0,46.5
106.0,106.0,21.0
107.5,107.0,12.0
100.5,100.5,16.0
117.5,116.0,39.5
108.5,107.5,15.0
101.0,100.5,16.5
82.5,82.5,16.5
95.5,94.0,25.5
145.5,145.0,-7.0
118.5,116.5,-9.0
90.5,90.5,28.0
167.5,165.0,-22.5
90.5,90.5,27.0
103.5,102.0,2.5
114.0,109.5,-3.0
100.5,100.0,15.0
116.0,111.5,-3.5
88.0,84.0,22.0
106.5,106.5,9.5
96.0,94.5,16.0
103.5,103.0,14.0
97.0,95.5,17.0
87.0,86.5,26.5
107.5,107.0,11.0
90.0,90.0,27.0
101.0,99.5,15.5
77.5,75.5,8.5
106.5,105.5,14.0
109.0,108.0,12.0
106.5,106.5,10.0
144.5,142.0,-5.0
115.5,110.0,1.0
129.5,128.0,35.0
106.0,104.5,18.5
106.0,106.0,21.5
98.0,97.5,18.5
75.5,70.0,27.5
130.5,129.5,40.5
110.0,98.0,26.0
180.0,178.0,-18.0
102.5,102.0,4.5
111.5,109.0,-8.0
99.0,79.0,28.0
101.0,100.5,6.5
108.5,102.5,-5.0
77.0,77.0,30.5
125.0,121.5,0.5
104.0,103.5,16.5
77.5,73.0,34.5
82.0,80.5,6.0
142.5,141.5,-5.5
104.0,103.5,10.5
101.5,101.0,3.5
116.5,115.0,-4.0
90.0,90.0,27.5
103.0,90.0,31.5
74.5,70.5,35.5
102.0,101.0,15.5
100.5,100.5,13.5
108.0,107.5,16.0
81.0,80.5,28.5
31.5,31.5,-27.0
-12.5,-14.5,16.0
23.5,18.5,-19.0
16.5,15.5,-23.0
48.5,45.5,-24.0
14.0,13.5,55.5
26.5,26.5,46.5
1.5,0.5,11.0
30.0,29.5,37.0
-2.0,-2.5,42.0
5.5,5.0,52.0
29.0,28.0,37.5
28.0,28.0,-30.5
-14.5,-14.5,11.5
-8.0,-8.5,38.5
30.0,25.0,27.5
45.0,44.0,37.0
38.5,36.0,-10.0
8.0,7.5,46.0
12.0,10.0,28.5
-1.5,-1.5,12.0
36.0,34.5,39.0
26.0,24.5,42.5
10.0,9.0,4.0
30.0,30.0,-4.5
30.5,30.5,-3.0
47.5,44.0,16.0
37.0,36.0,40.0
30.0,28.5,39.5
51.5,50.5,30.0
38.0,37.0,36.5
-6.0,-8.5,11.5
59.5,55.0,26.0
-10.5,-11.0,6.5
-6.5,-6.5,8.0
29.0,27.5,38.0
46.5,45.5,32.0
1.0,1.0,35.5
23.0,23.0,47.5
22.0,21.0,31.0
23.0,22.5,51.0
32.5,27.5,9.5
28.0,27.5,41.5
24.5,21.5,6.0
28.0,26.5,48.5
22.0,19.5,7.0
20.0,20.0,42.0
-0.5,-0.5,12.0
39.0,38.5,40.0
30.5,30.5,-3.5
-8.0,-10.5,4.5
55.5,55.5,24.5
-1.0,-2.0,42.0
31.5,31.5,29.0
37.5,34.5,8.0
47.0,45.5,2.5
28.0,27.0,47.0
12.0,11.5,57.5
7.5,7.0,36.5
4.0,2.0,49.0
44.5,42.5,39.5
48.0,46.0,3.5
16.0,14.5,-9.5
-16.0,-16.0,14.5
-13.5,-15.5,12.5
-5.5,-5.5,5.5
36.0,36.0,32.5
21.0,20.5,50.5
48.0,47.0,29.0
-5.0,-5.0,5.0
-10.0,-10.0,8.5
41.5,39.0,-2.0
4.5,3.0,12.0
16.0,15.0,52.5
9.5,7.5,58.0
2.5,2.0,7.0
7.5,4.0,8.5
24.0,23.5,44.0
-14.0,-16.0,19.0
16.0,14.5,46.5
49.0,43.0,8.0
19.5,19.0,50.0
40.5,39.0,38.5
35.5,32.0,10.0
21.5,21.0,46.5
48.5,47.0,29.5
-14.5,-16.0,13.5
25.0,24.5,43.5
-4.0,-5.5,8.5
43.0,41.5,-1.5
-7.0,-8.0,38.0
9.5,6.5,50.5
13.0,11.0,51.0
36.5,35.5,40.5
19.0,15.0,26.0
3.5,2.0,48.0
6.0,3.0,8.0
47.5,46.0,33.5
20.5,17.5,12.0
10.0,7.5,59.0
-1.5,-2.5,9.5
18.5,17.0,-0.5
28.5,27.0,38.0
40.0,39.5,39.0
-5.5,-6.0,8.5
11.0,9.0,44.5
19.5,18.0,10.0
47.0,45.5,13.0
41.5,38.0,12.5
-3.5,-4.0,12.0
22.5,22.0,47.5
7.0,6.0,46.5
-7.5,-8.5,37.0
0.0,-1.0,10.5
-1.5,-1.5,13.0
24.0,23.0,43.0
1.0,1.0,8.0
19.5,19.0,53.0
40.0,38.5,48.0
-11.5,-14.5,12.5
56.5,53.5,30.0
20.0,18.5,-23.5
30.0,29.5,-4.0
70.0,61.5,25.0
26.5,25.5,41.5
9.5,9.5,35.5
40.0,38.5,36.5
56.5,56.0,24.5
11.0,7.5,51.5
45.0,43.5,16.5
14.5,12.5,51.5
43.0,42.5,11.5
11.0,11.0,36.5
15.5,13.0,7.0
11.0,10.5,1.0
-2.5,-3.5,8.0
20.0,19.5,52.0
34.5,25.5,16.0
43.0,42.0,38.0
-7.5,-8.0,5.0
15.5,11.5,13.0
-5.5,-6.0,6.0
15.0,12.0,28.5
27.0,26.5,-24.5
13.0,11.5,45.0
13.5,13.5,32.5
-21.5,-21.5,64.0
38.5,35.5,10.0
30.0,30.0,-2.0
12.0,11.5,55.0
27.5,27.0,45.5
42.0,37.5,22.5
-7.0,-8.5,42.0
5.0,5.0,51.0
19.5,19.0,51.0
69.0,68.5,36.5
39.0,36.0,-19.0
5.0,2.5,29.0
23.5,23.5,42.5
30.5,30.5,-2.0
28.0,21.5,55.5
32.0,31.5,2.0
4.5,4.5,50.5
10.0,10.0,35.0
29.0,27.5,-14.0
14.0,9.5,47.5
8.5,7.5,34.0
56.0,52.5,22.5
17.0,16.5,50.0
47.5,40.5,5.0
38.0,36.0,31.0
33.5,31.0,50.5
50.0,48.0,-20.5
47.0,44.5,36.5
14.5,12.5,58.5
16.5,15.0,-20.5
1.5,0.5,6.0
16.0,13.0,2.0
16.0,4.5,15.5
9.0,9.0,36.0
-7.5,-7.5,4.5
-16.0,-16.5,12.5
50.5,49.0,36.5
16.5,13.5,-16.5
26.5,25.5,48.5
38.5,36.5,35.0
5.0,4.5,7.0
33.0,31.0,46.5
6.0,5.5,49.5
36.5,36.5,32.5
-7.0,-7.0,6.5
0.5,0.5,35.0
30.5,28.5,-19.0
35.0,32.5,46.0
19.0,18.5,57.0
45.0,44.0,35.5
3.0,3.0,6.5
48.5,42.5,19.5
3.5,0.5,40.5
19.0,18.5,46.0
35.5,33.0,-2.5
36.0,33.5,-17.0
15.5,15.0,53.0
45.0,44.5,33.0
17.0,15.0,47.5
0.5,-5.0,28.0
9.0,8.5,56.0
5.5,3.5,46.0
73.0,56.5,37.0
14.0,12.5,47.0
19.5,18.0,-21.0
22.5,22.0,52.5
20.5,19.5,51.0
-11.5,-12.5,11.5
36.0,36.0,34.0
-15.5,-16.0,13.5
12.5,11.0,46.0
41.5,38.0,-4.5
9.0,7.5,11.5
33.0,32.0,41.0
15.5,10.5,26.5
1.5,-7.5,50.0
20.0,19.0,42.0
0.0,-1.0,32.0
-6.5,-6.5,62.0
13.5,10.5,2.0
5.0,5.0,36.5
32.5,32.5,30.0
30.0,30.0,30.5
39.0,38.0,37.5
-5.5,-5.5,7.0
